id,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,release_year,playlist_genre_edm,playlist_genre_latin,playlist_genre_pop,playlist_genre_r&b,playlist_genre_rap,playlist_genre_rock,playlist_subgenre_album rock,playlist_subgenre_big room,playlist_subgenre_classic rock,playlist_subgenre_dance pop,playlist_subgenre_electro house,playlist_subgenre_electropop,playlist_subgenre_gangster rap,playlist_subgenre_hard rock,playlist_subgenre_hip hop,playlist_subgenre_hip pop,playlist_subgenre_indie poptimism,playlist_subgenre_latin hip hop,playlist_subgenre_latin pop,playlist_subgenre_neo soul,playlist_subgenre_new jack swing,playlist_subgenre_permanent wave,playlist_subgenre_pop edm,playlist_subgenre_post-teen pop,playlist_subgenre_progressive electro house,playlist_subgenre_reggaeton,playlist_subgenre_southern hip hop,playlist_subgenre_trap,playlist_subgenre_tropical,playlist_subgenre_urban contemporary
2091,0.513,0.661,3,-6.8,1,0.0439,0.0274,0.0,0.118,0.461,180.118,228347,2009.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
10202,0.805,0.568,6,-8.731,0,0.293,0.144,0.0,0.096,0.372,140.023,222857,2019.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
21984,0.606,0.58,4,-7.007,0,0.0355,0.122,0.0,0.0983,0.388,130.857,253973,2004.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
29800,0.57,0.836,10,-4.414,0,0.0706,0.00334,0.000469,0.0909,0.712,127.917,157500,2019.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
26223,0.705,0.806,9,-3.607,1,0.0309,0.0132,0.00428,0.0701,0.734,103.383,256947,2006.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
3123,0.585,0.685,1,-6.49,0,0.0502,0.388,0.0,0.11,0.46,145.983,193973,2019.0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
27901,0.825,0.925,4,-7.502,1,0.0463,0.00735,0.808,0.057,0.567,123.025,235594,2018.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21117,0.828,0.856,0,-4.381,1,0.218,0.0375,0.000427,0.315,0.702,93.99,255893,2017.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
15122,0.429,0.976,6,-2.707,0,0.179,0.00227,0.0,0.272,0.436,177.99,194073,2018.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5966,0.742,0.842,2,-6.421,1,0.226,0.519,7.61e-06,0.124,0.569,132.993,200333,2019.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14190,0.436,0.85,2,-4.86,1,0.0617,0.000861,0.74,0.128,0.537,152.644,183093,2016.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
22635,0.614,0.584,7,-8.449,1,0.0498,0.663,0.000304,0.167,0.931,96.76,201467,2011.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
11226,0.834,0.73,8,-3.714,1,0.222,0.00513,0.0,0.124,0.446,155.008,312820,2018.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
6137,0.921,0.467,1,-8.443,1,0.119,0.0149,0.000238,0.334,0.287,135.995,191252,2017.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12987,0.346,0.335,7,-12.453,1,0.0339,0.575,0.00674,0.185,0.213,84.204,478173,1971.0,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
25377,0.659,0.668,9,-9.49,0,0.461,0.674,7.72e-05,0.106,0.736,190.013,209737,2017.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
7597,0.794,0.688,7,-7.282,1,0.0447,0.0406,0.000187,0.271,0.567,102.088,453533,2001.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
14272,0.708,0.828,9,-5.286,1,0.0286,0.413,0.000104,0.12,0.505,91.979,290493,2007.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
9801,0.716,0.951,8,-3.608,1,0.0303,0.0827,1.64e-05,0.11,0.752,106.014,225849,2017.0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21663,0.85,0.561,8,-9.013,1,0.0445,0.0527,0.0,0.0792,0.519,140.035,142000,2019.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
8702,0.665,0.89,7,-5.424,1,0.185,0.076,2.07e-05,0.143,0.281,139.912,187101,2015.0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5227,0.389,0.757,9,-5.576,0,0.0497,0.0349,0.132,0.0861,0.509,96.98,241947,2017.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1246,0.839,0.848,11,-4.954,1,0.0314,0.229,1.28e-05,0.0611,0.808,109.985,181156,2019.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10832,0.659,0.614,9,-7.32,0,0.0541,0.000404,0.0,0.123,0.26,119.405,143969,2017.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
32641,0.802,0.495,10,-13.606,1,0.0518,0.00136,0.87,0.0541,0.0591,113.999,502294,2017.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
19755,0.667,0.583,11,-5.127,0,0.0747,0.231,4.48e-05,0.181,0.187,92.043,181806,2019.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
4054,0.643,0.613,10,-6.297,0,0.0853,0.334,2.54e-05,0.144,0.52,153.853,159500,2019.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
18247,0.782,0.7,2,-4.453,1,0.09,0.476,1.52e-05,0.243,0.567,168.001,160000,2020.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
23059,0.917,0.679,6,-6.083,1,0.266,0.0867,0.0,0.588,0.453,102.449,191700,2018.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16025,0.166,0.948,11,-8.503,0,0.0631,0.00374,0.0131,0.769,0.476,177.495,506160,1976.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22138,0.418,0.546,0,-9.057,0,0.238,0.227,0.0,0.229,0.294,160.152,208813,2011.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
21985,0.688,0.477,9,-6.681,1,0.036,0.594,0.0,0.115,0.257,127.866,196227,2007.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
26426,0.302,0.179,1,-21.092,0,0.0403,0.943,0.666,0.112,0.279,85.477,198029,2016.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
5013,0.589,0.846,5,-5.455,1,0.0377,0.069,0.00125,0.0904,0.704,122.0,266173,2015.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
4085,0.618,0.366,7,-6.725,1,0.0397,0.000238,0.0212,0.122,0.149,93.949,220237,2016.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
665,0.667,0.635,6,-5.924,1,0.0365,0.0534,0.0,0.0963,0.217,119.948,192089,2019.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
17292,0.588,0.859,10,-3.863,1,0.0487,0.0238,0.0,0.195,0.356,119.802,206000,2015.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
27272,0.856,0.625,0,-7.421,1,0.0726,0.0167,0.00704,0.114,0.42,119.97,207875,2019.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23843,0.606,0.893,2,-5.411,0,0.0705,0.46,0.000249,0.148,0.774,195.961,194427,2017.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23674,0.837,0.577,2,-5.854,1,0.168,0.0403,0.0,0.0721,0.73,109.904,192000,2019.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9180,0.538,0.675,0,-2.3,1,0.335,0.245,0.0,0.362,0.519,78.985,288880,2003.0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
29685,0.493,0.773,5,-3.791,0,0.157,0.429,7.07e-06,0.0807,0.301,123.149,193548,2019.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
26389,0.626,0.916,7,-8.39,0,0.44,0.019,0.0,0.386,0.804,83.322,199347,2016.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
14867,0.563,0.821,10,-8.071,1,0.0445,5.14e-05,2.28e-06,0.0731,0.669,94.038,203617,2019.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30240,0.458,0.758,2,-7.038,1,0.0565,0.0258,1.79e-05,0.102,0.112,103.042,170286,2019.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
3972,0.575,0.485,8,-9.247,0,0.0302,0.153,0.523,0.0934,0.345,172.17,214894,2015.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
10631,0.949,0.492,1,-7.369,1,0.109,0.0357,0.0,0.0806,0.18,104.942,148637,2019.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
25561,0.718,0.588,6,-12.307,0,0.0428,0.272,0.00265,0.126,0.261,99.976,172848,2019.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
28412,0.649,0.887,10,-2.782,1,0.0651,0.000838,0.49,0.295,0.427,128.04,217784,2014.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21900,0.716,0.531,7,-7.355,1,0.122,0.0703,0.0,0.224,0.344,71.994,386907,2012.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
23777,0.563,0.564,10,-7.906,0,0.271,0.114,0.0254,0.304,0.55,154.355,162596,2019.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
17339,0.747,0.556,0,-9.219,1,0.0706,0.231,1.56e-06,0.0942,0.829,158.157,238313,2019.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3069,0.655,0.632,2,-4.802,1,0.0489,0.0189,0.0,0.0722,0.447,120.113,188493,2015.0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8849,0.496,0.785,7,-3.472,1,0.306,0.0328,0.0,0.0941,0.357,170.02,318360,2010.0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16389,0.655,0.806,7,-6.028,1,0.0422,0.275,8.04e-05,0.0923,0.739,181.972,239264,2017.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
6448,0.657,0.826,9,-4.631,0,0.0597,0.368,1.42e-06,0.104,0.529,159.991,240587,2014.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
